SOURCE_ROW_INDEX,Actual_Score,Predicted_Score,Absolute_Error
711,70.0,67.68476924421063,2.315230755789372
2801,63.0,68.91061985284047,5.910619852840469
2527,69.0,64.168127207928,4.831872792072005
3752,62.0,65.19409558436575,3.194095584365755
3321,73.0,68.85980158835653,4.140198411643468
3181,89.0,93.28126427196648,4.281264271966478
4183,83.0,84.92669159066935,1.9266915906693498
1615,71.0,70.4708095224075,0.5291904775924934
3024,71.0,59.39073025283716,11.609269747162841
1413,58.0,63.38786284395485,5.387862843954849
763,70.0,64.63105694044745,5.368943059552549
655,65.0,64.52728595520998,0.472714044790024
4797,75.0,73.2420575659434,1.757942434056602
3849,81.0,77.6752856112748,3.324714388725198
4153,84.0,83.23102000319658,0.7689799968034237
468,59.0,58.97587115208344,0.02412884791655756
157,65.0,63.542172846990866,1.4578271530091342
1295,74.0,72.54431065790243,1.4556893420975712
497,85.0,83.3279406441463,1.6720593558537047
4740,78.0,77.57780261146398,0.42219738853601996
2940,77.0,64.92741618456026,12.072583815439742
3456,67.0,65.47947074053542,1.5205292594645812
373,77.0,79.38806480811323,2.388064808113228
79,54.0,58.28971296378441,4.28971296378441
1553,84.0,81.69188997523713,2.3081100247628683
1669,70.0,67.78046828237277,2.219531717627234
2131,66.0,66.14635612021453,0.14635612021453426
4439,71.0,71.57940135243521,0.5794013524352124
465,71.0,67.09808061762345,3.9019193823765477
248,72.0,70.22778082045224,1.7722191795477613
931,75.0,71.64972533596027,3.3502746640397305
1335,71.0,70.84731625808121,0.15268374191879275
4524,83.0,87.3664275770993,4.3664275770993015
1338,82.0,83.9742246020356,1.974224602035605
1406,83.0,84.86221547577856,1.8622154757785552
1090,73.0,73.19512462873465,0.19512462873464642
4209,82.0,82.61976511941796,0.6197651194179628
742,58.0,64.49171856994742,6.491718569947423
2323,66.0,49.8243514997385,16.175648500261502
3601,83.0,84.33991275363002,1.339912753630017
2123,67.0,64.13471437210032,2.8652856278996808
2094,83.0,83.6778649567652,0.6778649567652053
240,65.0,63.65818767982078,1.3418123201792227
2351,83.0,83.24124802443248,0.24124802443247972
1370,69.0,66.22166929867039,2.778330701329608
1057,65.0,63.096244028985836,1.9037559710141636
4816,101.0,66.000894361808,34.999105638192006
199,65.0,65.71584231695195,0.7158423169519494
2280,94.0,90.84354280187051,3.1564571981294876
4749,74.0,74.14377488989697,0.1437748898969744
2220,60.0,64.07090773849093,4.070907738490931
4771,75.0,76.71814009226517,1.7181400922651733
2819,71.0,67.13158365018427,3.868416349815732
3150,53.0,52.837921837790596,0.1620781622094043
4256,78.0,77.3289192792997,0.6710807207003029
3107,87.0,89.05672451720841,2.0567245172084085
1973,79.0,78.1742324636325,0.8257675363674934
1375,81.0,84.04459152592626,3.044591525926265
3968,79.0,63.77063171299011,15.22936828700989
4062,74.0,73.28663940650907,0.7133605934909326
4445,72.0,72.51493800219566,0.5149380021956631
3557,70.0,69.46007694653764,0.5399230534623598
964,55.0,59.7612071088766,4.761207108876597
179,61.0,58.96731436614098,2.0326856338590176
3698,81.0,79.99247207694832,1.0075279230516827
3821,84.0,82.00729728840406,1.992702711595939
4878,41.0,46.83185269089498,5.8318526908949835
3899,71.0,69.58501554123549,1.4149844587645077
4487,73.0,68.30670968437562,4.693290315624381
3238,82.0,84.8407633140763,2.8407633140762982
2974,51.0,55.64333468485785,4.643334684857848
3580,84.0,86.74045339343672,2.7404533934367237
2887,85.0,82.46500552752059,2.5349944724794113
2575,62.0,62.81054511473786,0.8105451147378631
1419,66.0,65.15364404435765,0.8463559556423519
3907,70.0,70.88960047850955,0.8896004785095499
4673,69.0,68.5584189298193,0.44158107018070325
4902,84.0,83.50504246235946,0.49495753764054484
1860,78.0,84.10068306116469,6.100683061164688
8,67.0,67.71720399478757,0.7172039947875675
2894,55.0,48.64928552579982,6.350714474200181
2847,72.0,64.08431683954979,7.9156831604502145
3664,63.0,70.39199619172842,7.391996191728424
144,46.0,53.59093571918402,7.590935719184017
2104,83.0,82.7020547561283,0.29794524387169474
3143,43.0,50.74169506176296,7.741695061762961
841,68.0,69.39723054145585,1.3972305414558548
1128,59.0,64.07148949103,5.071489491029993
151,84.0,86.32179297016543,2.3217929701654327
3591,78.0,80.93918912790697,2.939189127906971
1052,61.0,63.42343532145773,2.423435321457731
1590,72.0,67.85675272898534,4.143247271014658
3008,72.0,72.21771631622634,0.21771631622634402
2029,69.0,70.2805197085876,1.2805197085876046
3418,76.0,77.65607065413485,1.6560706541348509
1807,74.0,71.25780442134563,2.742195578654375
2696,71.0,75.01208563061834,4.012085630618344
3039,70.0,68.62638000941381,1.3736199905861923
472,73.0,71.94833544644479,1.051664553555213
3289,50.0,54.30996916142122,4.309969161421222
4074,73.0,78.2899799164581,5.289979916458094
3496,70.0,70.03161786998596,0.03161786998596483
279,72.0,67.49478177829604,4.505218221703956
1741,72.0,69.34253696415936,2.6574630358406353
4624,54.0,61.79024511634685,7.790245116346853
2886,74.0,72.55471139132753,1.4452886086724703
1941,62.0,64.33468358138255,2.3346835813825493
100,71.0,71.36723635511075,0.36723635511074804
2804,71.0,69.3247235525767,1.6752764474233004
3570,79.0,76.73725555666728,2.2627444433327213
3684,64.0,69.62144920136066,5.621449201360662
3661,72.0,73.30501263057498,1.3050126305749785
530,60.0,58.730908919290016,1.269091080709984
1886,78.0,69.41278935999553,8.587210640004471
681,86.0,86.2101190914687,0.21011909146869812
3794,71.0,73.36731392053736,2.367313920537356
3944,74.0,69.29404066362775,4.705959336372246
4666,72.0,71.66991192604414,0.3300880739558636
2018,64.0,62.432050144637074,1.5679498553629259
1096,61.0,60.804157455196155,0.19584254480384544
829,62.0,62.28144857249255,0.2814485724925504
2805,65.0,65.56872621201668,0.5687262120166849
3829,71.0,69.61656270631823,1.3834372936817658
4381,74.0,73.78948892654307,0.210511073456928
3891,70.0,65.70002351430904,4.299976485690962
764,84.0,85.41018157684513,1.4101815768451331
2767,72.0,68.45680905878001,3.54319094121999
4328,78.0,78.25508281948485,0.2550828194848549
3295,83.0,83.94141112479781,0.9414111247978099
2194,74.0,75.99110817367085,1.9911081736708525
2357,82.0,87.80454152173704,5.804541521737036
3425,59.0,64.52229113011725,5.522291130117253
3979,65.0,64.23315242265357,0.7668475773464252
911,63.0,59.29802332927696,3.7019766707230417
3145,59.0,59.214351847493965,0.2143518474939654
999,74.0,75.38105588205292,1.3810558820529195
3653,60.0,61.24233251431569,1.2423325143156916
2483,52.0,62.9509201944058,10.950920194405803
4076,83.0,86.17681025202572,3.1768102520257173
2370,59.0,57.69031491675684,1.30968508324316
4838,60.0,60.39119694534796,0.3911969453479571
33,65.0,35.98909229521236,29.01090770478764
3789,68.0,60.31971636560709,7.680283634392907
1020,76.0,65.76380614270357,10.236193857296428
1647,78.0,72.2672054780587,5.732794521941301
733,59.0,63.20326934127973,4.203269341279729
4582,73.0,72.03064375333535,0.9693562466646455
3274,68.0,69.03242326683542,1.0324232668354227
1620,56.0,62.220500309271195,6.220500309271195
3135,62.0,57.85636013896682,4.143639861033179
2689,84.0,86.42824953519762,2.4282495351976223
2707,80.0,79.37848891889323,0.6215110811067746
297,69.0,67.76428639840839,1.2357136015916126
2339,64.0,62.112769706941975,1.8872302930580247
653,64.0,64.19914369072886,0.19914369072886018
3774,78.0,81.71932460520691,3.719324605206907
1255,56.0,67.52095629063345,11.52095629063345
4520,78.0,67.86620885642876,10.133791143571244
230,76.0,72.69055487656057,3.3094451234394313
3276,66.0,65.63601803179576,0.3639819682042429
3230,82.0,75.46563342156698,6.534366578433023
691,80.0,79.21520631011602,0.7847936898839833
2754,93.0,91.48181754914941,1.5181824508505883
4863,79.0,78.67011676042969,0.3298832395703073
969,64.0,62.29572849084842,1.7042715091515817
633,75.0,69.8212326287372,5.1787673712627935
4092,73.0,68.81503642397277,4.184963576027229
4077,64.0,65.79875225758904,1.7987522575890438
1321,73.0,70.87443325721677,2.125566742783235
1831,77.0,75.46335756034033,1.5366424396596727
2178,58.0,61.234082429749066,3.2340824297490656
1417,81.0,85.99564102169606,4.995641021696059
1782,66.0,62.78072895182458,3.219271048175422
4715,81.0,69.83238079089521,11.167619209104785
4701,77.0,71.0618578588697,5.9381421411302995
4118,81.0,82.34056937992194,1.340569379921945
1652,73.0,71.36389991241282,1.636100087587181
1483,82.0,81.45013949205389,0.5498605079461072
2275,65.0,58.35077160306538,6.6492283969346175
877,77.0,75.15440478223788,1.8455952177621242
3525,83.0,83.9215779746614,0.9215779746614032
2016,80.0,80.96046807866219,0.9604680786621884
426,60.0,64.58385512263946,4.583855122639463
626,83.0,83.70431847704037,0.7043184770403741
1589,65.0,57.879055794078454,7.120944205921546
2223,65.0,64.69697648927581,0.3030235107241879
2217,66.0,65.8583445241629,0.1416554758370978
4483,73.0,73.78447228328565,0.7844722832856519
1485,83.0,89.13684744828569,6.1368474482856925
1739,76.0,73.87589234126287,2.124107658737131
2480,69.0,74.19803585070447,5.198035850704471
2584,62.0,63.736095544559724,1.7360955445597241
2893,50.0,56.10574677986606,6.10574677986606
149,56.0,65.22348424994459,9.22348424994459
676,72.0,68.83836937647156,3.1616306235284384
1261,84.0,87.93061895009907,3.930618950099074
4917,57.0,62.55049510447792,5.550495104477918
12,89.0,85.89816780481698,3.1018321951830217
1833,69.0,68.5327516829476,0.46724831705239467
3248,77.0,69.34444711471386,7.655552885286141
1491,76.0,75.36936693532041,0.6306330646795857
2727,48.0,52.36112136514311,4.361121365143113
3686,76.0,76.14036303862406,0.1403630386240593
1424,84.0,83.56192162924091,0.4380783707590865
4605,63.0,63.26208425485187,0.2620842548518709
4595,79.0,82.98299545898965,3.982995458989649
731,72.0,73.98996925948776,1.989969259487765
1231,81.0,85.2367862894721,4.236786289472093
1634,75.0,74.25875229954309,0.7412477004569098
3936,82.0,76.95300583047063,5.04699416952937
1210,40.0,52.30415980147354,12.304159801473538
3268,84.0,71.86639546831485,12.133604531685151
1934,65.0,65.21291156965665,0.21291156965665436
553,74.0,73.68066439389528,0.31933560610471545
491,85.0,84.43440074934091,0.5655992506590906
2962,76.0,76.09719269362469,0.09719269362469163
2329,64.0,63.19373992546437,0.8062600745356292
2195,66.0,67.45223835909854,1.4522383590985442
3064,83.0,79.98059830637796,3.0194016936220436
657,72.0,72.9917913211998,0.9917913211997984
2374,98.0,85.19469019935795,12.80530980064205
2225,83.0,82.09533563951862,0.9046643604813767
4264,84.0,80.46369406986443,3.536305930135569
1170,56.0,58.264414918024045,2.2644149180240447
132,73.0,74.93568578756049,1.9356857875604874
471,63.0,69.7035231395739,6.703523139573903
3225,77.0,71.16389941213984,5.836100587860159
1405,72.0,72.79916131629628,0.7991613162962778
2876,65.0,52.33632693876306,12.663673061236942
4504,76.0,75.33668616923653,0.663313830763471
4692,86.0,90.40000430697529,4.4000043069752905
2826,86.0,88.3318072307429,2.3318072307428963
287,74.0,75.32732355418132,1.3273235541813193
1869,84.0,84.25481410970646,0.2548141097064587
3114,69.0,63.578848466520014,5.421151533479986
3625,71.0,66.45483678292064,4.545163217079363
2312,71.0,72.64851192451684,1.6485119245168391
4923,69.0,64.50268567524243,4.497314324757568
1618,70.0,67.27973076932015,2.720269230679847
994,78.0,78.61204063081219,0.6120406308121886
1803,83.0,84.88656668769224,1.8865666876922376
2642,74.0,74.72700563331162,0.7270056333116202
4802,66.0,68.53333350350023,2.5333335035002307
3535,76.0,76.26282937500395,0.2628293750039461
4831,65.0,63.918197733485144,1.0818022665148561
3911,82.0,75.09007401660793,6.909925983392071
2107,83.0,84.69735895084689,1.6973589508468905
3044,72.0,71.60224463503367,0.39775536496632924
416,61.0,64.04824473831485,3.0482447383148497
977,69.0,69.07200733572355,0.07200733572355489
2417,59.0,65.51043246690952,6.510432466909521
505,69.0,69.35497162354937,0.3549716235493747
4152,82.0,83.62287789366047,1.6228778936604726
4255,58.0,58.31887185828076,0.31887185828075815
3941,79.0,90.48920589864417,11.489205898644173
414,76.0,70.5755189026228,5.424481097377196
4148,87.0,86.82245994660559,0.17754005339440937
1183,64.0,61.748367961357715,2.251632038642285
485,77.0,76.90696330575827,0.09303669424173222
893,87.0,81.85667338798898,5.143326612011023
805,78.0,78.34647122795525,0.34647122795524865
555,73.0,71.47163423391157,1.5283657660884273
3825,80.0,80.67028926185804,0.6702892618580449
1197,69.0,67.41209591143932,1.587904088560677
4253,82.0,86.65765899506697,4.657658995066967
4058,75.0,74.96898831856859,0.031011681431408533
1293,73.0,71.89006441155239,1.1099355884476125
2221,60.0,62.77087196177856,2.7708719617785604
3504,74.0,74.49466064227029,0.49466064227028994
3654,53.0,50.99706470332796,2.0029352966720424
4758,68.0,74.15142227038943,6.151422270389432
3006,68.0,64.09423896049644,3.9057610395035596
2093,73.0,70.35117640308533,2.648823596914667
2187,67.0,67.10019165516005,0.10019165516004591
3036,79.0,70.7338846930142,8.266115306985796
3918,85.0,81.36796296846032,3.6320370315396815
1272,61.0,63.58452916576857,2.584529165768572
290,59.0,62.85824393315933,3.8582439331593292
4827,74.0,73.34304632119097,0.6569536788090318
252,72.0,70.22778082045224,1.7722191795477613
3245,81.0,71.50061733132488,9.499382668675125
350,64.0,69.52848369697074,5.5284836969707385
1187,65.0,67.51784066282751,2.51784066282751
1961,50.0,56.26063409922476,6.2606340992247596
422,84.0,77.51419838008542,6.485801619914582
90,55.0,56.199307116135785,1.1993071161357847
3729,56.0,59.270427520152225,3.270427520152225
2236,77.0,79.1877651920419,2.187765192041894
670,71.0,67.50060602893312,3.4993939710668798
3040,82.0,86.27597262794134,4.275972627941343
26,51.0,58.91002196706724,7.910021967067237
429,70.0,67.7378964628915,2.2621035371085014
683,65.0,64.76211392788858,0.2378860721114222
4463,68.0,66.9780589633755,1.0219410366244972
3945,75.0,72.55932073272558,2.440679267274419
3523,71.0,71.96385722634177,0.9638572263417728
1541,81.0,78.35145002905108,2.6485499709489204
2031,62.0,60.182446230369514,1.8175537696304858
2232,63.0,63.61973801018289,0.6197380101828927
4120,83.0,82.40694991094702,0.59305008905298
3235,65.0,67.90393117996294,2.903931179962939
254,48.0,59.63318219103251,11.63318219103251
1029,59.0,62.364911058147754,3.3649110581477544
4392,85.0,86.56051929360518,1.5605192936051822
3800,83.0,83.28117631050128,0.2811763105012801
4310,89.0,87.07982178937752,1.9201782106224812
2509,76.0,76.38906147319332,0.3890614731933226
2292,91.0,91.53270430392728,0.5327043039272752
1323,74.0,73.59234292620806,0.4076570737919383
1550,78.0,68.9675709353076,9.032429064692394
4647,60.0,55.28138636783355,4.718613632166452
315,74.0,70.18729769208319,3.8127023079168083
1242,74.0,79.04963162519385,5.049631625193854
2450,81.0,64.64151370779328,16.35848629220672
1578,75.0,75.05380272146144,0.053802721461437386
4625,70.0,71.02480976388617,1.024809763886168
3116,57.0,58.19598868377247,1.1959886837724696
69,48.0,59.96126232694846,11.961262326948457
859,73.0,73.5468439664894,0.5468439664894049
2753,80.0,78.32884197536336,1.6711580246366395
1632,69.0,69.95237949577137,0.9523794957713676
1650,83.0,75.74289285204159,7.257107147958408
3860,55.0,61.35244153602315,6.35244153602315
3106,83.0,84.81024762941266,1.8102476294126575
1074,58.0,62.854945992921806,4.854945992921806
4001,86.0,84.09266508705994,1.9073349129400583
787,68.0,63.72980125022431,4.2701987497756875
2605,76.0,78.2332772421781,2.2332772421781044
3630,72.0,78.90051182931998,6.900511829319981
2121,64.0,61.32993449787482,2.6700655021251833
1874,84.0,86.12948705345872,2.1294870534587176
811,69.0,65.56366545204239,3.436334547957614
387,66.0,64.80690002948583,1.1930999705141687
2882,74.0,73.51490334449701,0.48509665550298564
1175,78.0,79.04685434760601,1.0468543476060148
3197,68.0,68.28207618057195,0.2820761805719485
2623,70.0,68.1904360988542,1.8095639011457934
1351,75.0,74.90822904254482,0.09177095745518216
410,65.0,65.12510452911076,0.1251045291107573
4212,85.0,81.89562095734459,3.1043790426554096
109,64.0,66.98562641680651,2.985626416806511
4995,75.0,70.74493181655708,4.255068183442916
3429,83.0,86.8823969479657,3.8823969479657023
2809,77.0,74.94254015122272,2.0574598487772846
2594,67.0,67.09066791348982,0.09066791348982406
2836,72.0,71.90793889326561,0.09206110673439127
2372,82.0,87.4929328960412,5.4929328960411965
1235,74.0,75.32391058937651,1.32391058937651
2146,66.0,65.90969160272631,0.090308397273688
4975,81.0,76.30936850283695,4.690631497163054
599,69.0,68.58261250781035,0.417387492189647
1434,77.0,73.61640539664013,3.3835946033598674
4996,70.0,68.96175279817922,1.0382472018207807
538,68.0,66.37518206230231,1.624817937697685
721,79.0,70.61784165534948,8.38215834465052
4410,93.0,85.33101497872086,7.668985021279141
1872,77.0,80.91340902266546,3.913409022665462
2845,84.0,78.36559632563151,5.634403674368485
2053,83.0,87.08994094048987,4.089940940489868
2907,42.0,50.4303112917627,8.430311291762699
2254,68.0,62.252820355604754,5.747179644395246
3912,71.0,67.99355670549473,3.0064432945052744
177,64.0,59.665388605004296,4.334611394995704
2890,56.0,65.1576145603769,9.1576145603769
3673,81.0,82.52271229338746,1.5227122933874568
80,74.0,73.50104461806208,0.4989553819379182
2561,80.0,76.94520094352353,3.054799056476469
1723,72.0,71.52057767084762,0.4794223291523849
1617,57.0,53.4927103421278,3.5072896578721995
1654,70.0,71.69130525758172,1.6913052575817176
2328,83.0,80.26302092270407,2.7369790772959277
4613,73.0,75.13787443728356,2.137874437283557
221,83.0,84.34765448748661,1.3476544874866079
93,83.0,80.31588196178572,2.6841180382142795
2609,77.0,72.19240035246966,4.807599647530338
3382,82.0,83.87328589627862,1.8732858962786167
4415,77.0,73.0223642847311,3.977635715268903
1397,39.0,56.35896615770536,17.35896615770536
4686,48.0,59.45122428593295,11.451224285932952
1292,73.0,72.9041563947527,0.09584360524729618
2164,70.0,71.61378651553626,1.6137865155362618
2939,80.0,77.86048296738747,2.139517032612531
3668,73.0,74.41791056447894,1.4179105644789445
812,80.0,84.16609821712709,4.166098217127086
1258,71.0,69.4665168640143,1.5334831359857048
889,59.0,63.38715857519499,4.387158575194988
1451,73.0,68.55053586386245,4.44946413613755
3316,69.0,70.25176404552523,1.2517640455252348
2559,74.0,69.36529912398677,4.634700876013227
3574,66.0,67.43523396195947,1.4352339619594687
2680,77.0,78.11216427070494,1.1121642707049375
4651,88.0,83.41251452314799,4.5874854768520095
4811,80.0,81.95557385380981,1.9555738538098097
4679,64.0,67.77222933084192,3.772229330841924
2964,57.0,60.95288141734119,3.952881417341189
2672,71.0,65.12027596282033,5.87972403717967
561,68.0,69.68431541581579,1.6843154158157887
2778,68.0,65.54271757854835,2.4572824214516515
2948,81.0,73.42471783377744,7.575282166222564
2817,70.0,67.3152807981766,2.6847192018233983
2758,44.0,54.24139247065402,10.24139247065402
1756,76.0,77.12680145082444,1.1268014508244448
724,62.0,64.36540371931544,2.365403719315438
219,61.0,62.528109237541244,1.5281092375412442
4139,53.0,60.40541469955753,7.405414699557532
3957,84.0,82.41642962899314,1.5835703710068572
1588,61.0,57.25603353481304,3.7439664651869577
3347,61.0,66.24035781186583,5.2403578118658345
3970,84.0,83.11420006053837,0.8857999394616343
4707,91.0,83.64606479792423,7.353935202075775
43,61.0,66.82251075945055,5.822510759450552
3001,37.0,52.70779252443626,15.707792524436258
210,83.0,85.24445582214798,2.244455822147984
677,61.0,57.7535716169933,3.246428383006702
354,58.0,63.22842140865946,5.228421408659457
1433,40.0,54.38422332672001,14.384223326720011
949,60.0,59.146269506725645,0.8537304932743552
2843,74.0,73.10734442411031,0.892655575889691
577,75.0,76.77365902306666,1.7736590230666565
3928,80.0,80.40441019015907,0.4044101901590693
544,87.0,85.94434980520808,1.055650194791923
367,72.0,72.43334966181192,0.43334966181191703
1612,63.0,67.07603408908574,4.076034089085738
3550,63.0,66.54021816669074,3.5402181666907353
3716,81.0,79.05349765581084,1.946502344189156
3779,79.0,79.2072246563514,0.20722465635139997
135,65.0,68.64337376700234,3.6433737670023447
4480,69.0,59.637357050009186,9.362642949990814
1437,77.0,78.51603271513122,1.5160327151312174
47,56.0,66.29444112617892,10.294441126178924
1360,59.0,54.19320638451167,4.806793615488331
734,75.0,76.42288444418992,1.4228844441899184
1534,69.0,71.81742828745907,2.817428287459066
2004,79.0,83.69389141324169,4.693891413241687
3795,81.0,62.88452527157892,18.115474728421077
2519,81.0,75.54391334191529,5.456086658084715
1972,81.0,80.33299657155021,0.6670034284497888
996,70.0,63.205525278561495,6.794474721438505
61,53.0,58.18550769215747,5.185507692157472
1108,69.0,64.97020888995036,4.0297911100496435
2405,73.0,73.21423573797125,0.21423573797125073
95,71.0,67.5993772156472,3.400622784352805
478,72.0,73.8484848184796,1.848484818479605
4359,91.0,89.48645241270475,1.5135475872952497
4112,80.0,81.50093519375866,1.5009351937586644
3707,84.0,80.87535359712275,3.1246464028772465
1101,69.0,60.439693407608914,8.560306592391086
2746,70.0,67.72931902656883,2.270680973431169
2170,70.0,67.49616982157724,2.50383017842276
322,73.0,71.01376147532253,1.986238524677475
4254,81.0,81.79141799166817,0.791417991668169
3142,66.0,64.67423842152179,1.3257615784782075
3537,82.0,84.49443110857537,2.4944311085753696
4925,68.0,64.19460377328676,3.805396226713242
2924,64.0,59.63527853197462,4.36472146802538
1149,72.0,71.73549434056383,0.26450565943616766
3617,46.0,55.49007276907599,9.490072769075987
291,73.0,75.72066628349572,2.720666283495717
3749,80.0,77.6605767550591,2.339423244940903
3586,66.0,68.56068702258908,2.5606870225890788
533,85.0,84.43440074934091,0.5655992506590906
3607,77.0,71.02331693244304,5.976683067556962
2648,84.0,88.26989125612205,4.269891256122051
4810,74.0,68.23857845574737,5.761421544252627
1983,73.0,70.65452118688437,2.3454788131156334
2932,82.0,83.89074885045196,1.8907488504519563
1536,72.0,69.01351314597059,2.9864868540294083
4534,63.0,69.38573958478966,6.385739584789661
4172,82.0,81.84101743964675,0.15898256035325176
3360,67.0,69.01455131916916,2.0145513191691578
3665,83.0,83.41758014670543,0.41758014670543275
4005,85.0,83.64501408208943,1.354985917910568
3626,69.0,70.31374524323735,1.3137452432373493
586,65.0,61.32338994623585,3.6766100537641506
3256,72.0,74.81363134001526,2.813631340015263
2298,29.0,50.840867083486955,21.840867083486955
3988,76.0,72.56355628497876,3.436443715021241
584,75.0,75.02287376817281,0.022873768172814835
2423,69.0,69.1124136309151,0.11241363091509982
1391,66.0,65.06323136184626,0.9367686381537368
4525,62.0,63.66646477241587,1.6664647724158712
4920,70.0,59.08673537830014,10.91326462169986
4800,74.0,71.90206609771803,2.097933902281966
3240,66.0,69.29727203783881,3.297272037838809
4281,83.0,82.6262202871407,0.373779712859303
3338,80.0,72.44018938090754,7.55981061909246
3220,77.0,76.37407799759535,0.6259220024046499
2111,77.0,80.96563369124658,3.9656336912465804
1174,79.0,77.3722496579366,1.6277503420633934
4862,87.0,86.84065103347638,0.1593489665236234
3811,66.0,67.90319810786495,1.9031981078649522
1867,66.0,66.67414970960469,0.6741497096046913
2614,55.0,63.50097295991924,8.500972959919238
3866,83.0,83.66475481821105,0.6647548182110512
4885,75.0,75.48454422459307,0.48454422459306556
3778,77.0,75.31758409101175,1.682415908988247
3846,72.0,72.73145860785094,0.7314586078509393
2416,66.0,66.67113411852034,0.6711341185203423
70,58.0,61.11818283709337,3.1181828370933715
4880,82.0,80.65312185872477,1.3468781412752264
1126,83.0,77.31906137961623,5.68093862038377
4024,84.0,80.87535359712275,3.1246464028772465
3250,74.0,75.99404117207408,1.994041172074077
3901,79.0,81.00065104565181,2.000651045651807
1095,71.0,68.59980275116762,2.4001972488323844
4545,67.0,57.59013638268409,9.409863617315906
1212,79.0,86.92884207401161,7.928842074011612
3921,78.0,78.15277895953938,0.1527789595393756
1425,66.0,70.6047208215005,4.604720821500507
3066,79.0,82.31249925407232,3.3124992540723213
4519,84.0,88.79823541143688,4.7982354114368775
2100,86.0,86.11334515476352,0.1133451547635218
807,59.0,63.31973693374221,4.319736933742213
4743,69.0,70.04435813940948,1.044358139409482
3750,66.0,60.1099651658384,5.890034834161597
1362,78.0,78.93015802338255,0.9301580233825462
2317,67.0,64.63668315084509,2.363316849154913
4581,69.0,72.0905663670141,3.0905663670141053
4741,67.0,71.30336839266322,4.3033683926632165
1025,60.0,60.904288903105936,0.904288903105936
