SOURCE_ROW_INDEX,Actual_Rating,Predicted_Rating,Correct
3744,C,C,True
3917,E,E,True
1368,D,D,True
4980,B,B,True
1135,B,B,True
3100,D,C,False
3545,D,D,True
3862,C,C,True
2911,C,C,True
3121,D,D,True
600,B,C,False
248,C,C,True
1517,D,E,False
4340,C,D,False
2204,D,D,True
4047,D,D,True
1207,D,D,True
3449,C,D,False
3176,D,C,False
3832,D,D,True
1589,D,D,True
2107,B,B,True
548,C,C,True
810,C,C,True
3429,B,B,True
939,C,C,True
3414,D,D,True
2662,C,C,True
1750,D,D,True
1715,C,D,False
3073,B,B,True
1026,E,D,False
3204,C,C,True
4519,B,B,True
651,D,C,False
2756,C,C,True
2561,C,C,True
3942,C,C,True
4045,D,C,False
361,C,C,True
3500,B,B,True
4030,C,C,True
3651,C,D,False
385,C,B,False
3054,C,C,True
2336,D,D,True
1694,B,B,True
4441,C,B,False
1738,C,C,True
3319,B,B,True
3076,B,B,True
2909,D,D,True
788,B,B,True
128,C,C,True
1035,C,C,True
178,B,B,True
1619,C,C,True
1015,C,C,True
2553,C,C,True
3989,B,B,True
1295,C,C,True
2917,B,C,False
673,B,B,True
3938,E,E,True
3874,C,C,True
4311,B,B,True
2791,C,C,True
2139,C,C,True
320,D,D,True
1548,C,C,True
2983,D,C,False
602,F,D,False
2980,D,D,True
4935,B,B,True
3413,C,D,False
3702,B,B,True
123,C,C,True
184,D,D,True
988,D,D,True
2150,C,D,False
1012,D,D,True
1086,B,B,True
3532,D,D,True
4053,C,C,True
4236,D,D,True
1642,C,C,True
1219,C,C,True
2423,C,C,True
4705,C,B,False
3927,D,C,False
1677,B,B,True
3026,C,C,True
3094,C,C,True
3255,C,D,False
2401,D,D,True
2134,D,C,False
4924,C,C,True
3201,B,C,False
221,B,C,False
350,D,D,True
4660,E,E,True
3298,C,B,False
3970,B,B,True
2271,D,C,False
313,D,C,False
668,B,B,True
2757,B,C,False
2031,D,D,True
2349,C,B,False
945,C,C,True
1335,C,C,True
3327,D,D,True
4399,E,E,True
3034,D,D,True
1560,C,C,True
2778,D,D,True
3483,C,D,False
807,D,D,True
2764,B,B,True
4299,E,E,True
4205,B,B,True
3808,D,C,False
4134,B,B,True
286,C,C,True
150,E,D,False
3437,C,C,True
855,D,C,False
4356,C,C,True
4669,C,C,True
1545,C,C,True
4676,E,E,True
1227,D,D,True
4308,C,C,True
2256,C,C,True
2754,A,B,False
834,D,D,True
1384,D,D,True
113,C,C,True
2698,C,C,True
3983,D,D,True
3681,C,C,True
4842,C,D,False
1178,D,D,True
3020,D,C,False
3225,C,C,True
1324,C,C,True
2006,C,D,False
2317,D,D,True
2609,C,C,True
4337,D,D,True
850,B,B,True
2382,C,D,False
3517,C,C,True
1167,C,C,True
1599,C,C,True
674,B,B,True
2407,B,B,True
4420,A,A,True
3375,C,C,True
987,D,D,True
4424,C,C,True
3864,B,B,True
4392,B,B,True
3878,D,D,True
4936,B,B,True
3561,E,D,False
1300,D,D,True
2490,F,D,False
4909,E,C,False
638,B,C,False
3113,C,C,True
2656,D,D,True
4255,D,D,True
371,C,C,True
4734,D,D,True
2773,E,D,False
1045,D,D,True
3771,C,C,True
1658,C,C,True
4771,C,C,True
2396,C,D,False
1386,C,C,True
388,C,C,True
1552,C,B,False
683,D,D,True
2843,C,C,True
2832,C,C,True
1684,D,D,True
4294,B,B,True
4273,C,B,False
4071,C,C,True
765,C,C,True
4457,C,C,True
4743,C,D,False
787,D,D,True
3576,C,D,False
4710,C,C,True
2660,A,B,False
3915,D,C,False
225,B,B,True
4736,B,B,True
138,C,C,True
3103,B,B,True
3616,C,D,False
2960,C,C,True
3519,C,C,True
56,C,C,True
3969,D,D,True
521,D,D,True
2538,C,C,True
2858,D,F,False
412,C,C,True
1052,D,D,True
4751,D,C,False
2995,C,B,False
359,B,C,False
3949,C,C,True
4952,B,B,True
3048,C,C,True
3608,C,C,True
4560,C,C,True
32,C,C,True
4801,B,C,False
3897,D,D,True
99,C,C,True
3037,C,C,True
4204,B,B,True
1774,A,A,True
1805,C,C,True
4418,A,A,True
4037,D,D,True
1608,B,B,True
2599,C,C,True
1412,B,B,True
535,C,C,True
3629,B,B,True
4876,B,B,True
2029,C,C,True
3247,C,C,True
2977,C,D,False
253,C,C,True
4962,C,C,True
1059,E,E,True
3193,D,C,False
4701,C,C,True
4884,B,B,True
2173,B,C,False
4233,D,D,True
3596,D,C,False
3572,D,C,False
957,B,B,True
3763,D,C,False
884,C,C,True
1546,D,C,False
2453,D,E,False
2665,D,C,False
2065,C,D,False
3251,D,D,True
3049,D,C,False
10,C,C,True
4190,B,B,True
4574,D,C,False
2834,C,C,True
3004,C,D,False
697,B,B,True
1909,C,C,True
1579,C,C,True
4620,B,B,True
101,C,D,False
4415,C,C,True
480,D,E,False
1138,C,C,True
2740,B,A,False
4709,B,B,True
2089,D,E,False
4449,D,C,False
2667,C,C,True
1895,C,C,True
98,C,C,True
4912,D,D,True
2654,D,D,True
1434,C,C,True
1210,E,E,True
3218,D,E,False
2957,D,E,False
3510,C,C,True
4852,D,E,False
2147,C,C,True
4937,D,D,True
3118,B,B,True
3332,B,C,False
3605,C,C,True
986,D,D,True
1593,C,C,True
705,B,B,True
797,B,B,True
2742,B,B,True
405,D,D,True
1101,C,E,False
4907,D,D,True
2323,D,D,True
1221,G,E,False
4486,D,D,True
1421,D,D,True
1356,B,B,True
3509,D,D,True
1932,B,B,True
4947,B,B,True
1839,E,D,False
2073,C,C,True
2257,B,F,False
307,D,C,False
377,C,D,False
1820,D,D,True
4321,B,B,True
2481,C,C,True
155,D,C,False
2881,C,C,True
1555,B,B,True
763,C,D,False
3380,B,B,True
2066,D,D,True
995,C,B,False
2537,B,B,True
1123,D,D,True
3734,B,C,False
1666,C,B,False
4891,D,D,True
4172,B,B,True
1477,B,B,True
3992,D,C,False
992,C,C,True
1181,B,B,True
652,D,D,True
2141,C,C,True
4533,B,B,True
3910,C,C,True
4465,D,D,True
1143,D,D,True
4695,C,C,True
2467,C,C,True
2994,B,B,True
3802,D,D,True
4282,B,B,True
2527,C,D,False
106,E,E,True
244,B,B,True
2741,D,D,True
2839,C,B,False
2836,C,C,True
1096,D,D,True
3477,B,B,True
3426,D,E,False
3901,C,A,False
2871,C,C,True
4953,C,C,True
2446,D,C,False
1965,C,C,True
1844,D,D,True
751,C,C,True
